window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,5,0.08333333333333333,5,3,3,0.6,0.6,0.3465444742719311,0.012273200797796447,0.18733544202000726,0.648678277868917,0.69013813717829,0.30986186282171,7825.118279174966,0.07936807023966762,0.0,0.0,0.4,0.269066101839545,normal,0,0,TN
60,20,0.3333333333333333,19,9,16,0.47368421052631576,0.8421052631578947,0.27067190945086994,0.1820084279267998,0.506105486710377,0.49361113265267226,0.45508984594894897,0.544910154051051,2069.901074928618,0.5567022773542868,0.0,0.050000000000000044,0.55,0.02695614075067046,normal,0,0,TN
60,8,0.13333333333333333,8,7,6,0.875,0.75,0.4066657996599225,0.0,0.2567583444442566,0.43514657364289494,0.8772813326545613,0.12271866734543868,11274.759306375066,0.3809732241658209,0.22422213720213602,0.0,0.125,0.0,normal,0,0,TN
60,22,0.36666666666666664,20,15,17,0.75,0.85,0.3779444222734984,0.203296554512103,0.4367070569241178,0.6411164703078018,0.2794665823678463,0.7205334176321537,5536.699571731439,0.2958122071301085,0.25423926948751374,0.09090909090909094,0.31818181818181823,0.003910078066462627,normal,0,0,TN
60,32,0.5333333333333333,24,2,6,0.08333333333333333,0.25,0.6268353714752243,0.5271525031200177,0.62571510476919,0.6554557776832494,0.26585802630958427,0.7341419736904158,120.0,0.5220731038160152,0.32211451191552654,0.25,0.9375,0.5922430451392151,normal,0,1,FP
60,60,1.0,35,7,7,0.2,0.2,0.4370297487493754,0.015566187361260558,1.0,0.8548483014350158,0.08747306269978278,0.9125269373002172,134.36170715060132,0.4693445998634512,0.17879101759066418,0.41666666666666663,0.8833333333333333,0.7565172585895097,flooding,1,1,TP
60,4,0.06666666666666667,3,3,3,1.0,1.0,0.3954090069616197,0.0,0.2606404619447858,0.8330409372589455,0.5481387808448771,0.4518612191551229,9014.178457290354,0.2545545823709255,0.1506802456150013,0.25,0.25,0.021410278846868615,normal,0,0,TN
60,51,0.85,51,22,18,0.43137254901960786,0.35294117647058826,0.5673359951311682,0.3330084074232095,0.33595044950776215,0.39144530781591147,0.016097342882872873,0.9839026571171271,100.0,0.8185984224417593,0.6922571580961568,0.0,0.5686274509803921,0.21096807054403582,sms_pumping,1,1,TP
60,6,0.1,5,2,5,0.4,1.0,0.05,0.14007327443547435,0.26167310934285537,0.33780585789826606,0.8565732669865922,0.1434267330134078,10710.107447414843,0.23017246353619536,0.0,0.16666666666666663,0.6666666666666667,0.03970616858443461,normal,0,0,TN
60,38,0.6333333333333333,36,3,20,0.08333333333333333,0.5555555555555556,0.39168994265295815,0.1675338727168886,0.17157851743596947,0.05959889728295888,0.0,1.0,100.0,0.590387869920909,0.5317447426911996,0.052631578947368474,0.9210526315789473,0.2952844323803215,sms_pumping,1,1,TP
60,32,0.5333333333333333,29,8,15,0.27586206896551724,0.5172413793103449,0.598604919876721,0.09095004973191008,0.5556668120032162,0.15828038770983466,0.13934276904244677,0.8606572309575532,327.4661627649923,0.8337972437797674,0.5351349699437166,0.09375,0.75,0.5744478891308831,sms_pumping,1,1,TP
60,3,0.05,2,1,3,0.5,1.5,0.3176152764934133,0.08463955224270726,0.2146485114221122,0.3493212324497434,1.0,0.0,10570.689337485299,0.3659957290779662,0.0,0.33333333333333337,0.6666666666666667,0.0,normal,0,0,TN
60,20,0.3333333333333333,16,10,15,0.625,0.9375,0.383841189721977,0.13337216631943935,0.506679911075936,0.6371843652637851,0.26519302023473984,0.7348069797652601,2306.0402995009904,0.5508256194977648,0.5530047506668878,0.19999999999999996,0.5,0.0,normal,0,0,TN
60,67,1.1166666666666667,38,8,14,0.21052631578947367,0.3684210526315789,0.40781241388702705,0.2534168157337512,0.7338050752881216,0.604609950580544,0.11681085137293325,0.8831891486270668,109.17260727541773,0.73679173973832,0.4410167379294567,0.4328358208955224,0.8805970149253731,0.32981988015730684,flooding,1,1,TP
60,34,0.5666666666666667,32,10,16,0.3125,0.5,0.5800348186783186,0.37898771711911294,0.67378739383215,0.2720804710194236,0.02514771545635653,0.9748522845436435,980.9466038306393,0.781416460360113,0.4223297636002328,0.05882352941176472,0.7058823529411764,0.3502030193558237,sms_pumping,1,1,TP
60,5,0.08333333333333333,4,4,2,1.0,0.5,0.20021422443614045,0.049214982326412644,0.45440236863643,0.519684877390849,0.472315391730368,0.527684608269632,7353.084603421659,0.4030682439608762,0.47907017286057324,0.19999999999999996,0.19999999999999996,0.03467051704517132,normal,0,0,TN
60,55,0.9166666666666666,29,8,11,0.27586206896551724,0.3793103448275862,0.16200288271075505,0.1319968514898577,0.5370553551791741,0.6846138400982597,0.029360163043986167,0.9706398369560139,80.0,0.664983785187725,0.5123839315904026,0.4727272727272728,0.8545454545454545,0.3656363673258611,flooding,1,1,TP
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.24634088373585017,0.0,0.2666738269778783,0.3180338114817644,0.5872080378914583,0.41279196210854174,9550.85089041361,0.4744342193855599,0.19521058058153504,0.0,0.5,0.21726011081622404,normal,0,0,TN
60,15,0.25,11,8,7,0.7272727272727273,0.6363636363636364,0.23798275748181638,0.038929418359459435,0.9,0.8090077504776132,0.5860075564815803,0.4139924435184197,4905.694849174309,0.18022003146118115,0.0,0.2666666666666667,0.4666666666666667,0.12285446036110098,normal,0,0,TN
60,12,0.2,10,7,10,0.7,1.0,0.3962885710045078,0.07857436946641738,0.34636873204894275,0.6037470012637675,0.6810620135257045,0.3189379864742955,3460.623943287881,0.6146181247618245,0.10140201694238501,0.16666666666666663,0.41666666666666663,0.07515824368200809,normal,0,0,TN
60,6,0.1,5,4,3,0.8,0.6,0.24512168161171521,0.13274180265918717,0.41005773705842313,0.37612332019435774,0.940289150864198,0.05971084913580205,10101.177537524514,0.09420889439272193,0.0,0.16666666666666663,0.33333333333333337,0.039650973176288636,normal,0,0,TN
60,44,0.7333333333333333,38,17,3,0.4473684210526316,0.07894736842105263,0.6089262506296031,0.2599257701167923,0.41959022573722093,0.15249759508040867,0.0,1.0,1290.0893005567245,0.6898450690845063,0.46543870088376094,0.13636363636363635,0.6136363636363636,0.46638020033681094,sms_pumping,1,1,TP
60,47,0.7833333333333333,36,3,10,0.08333333333333333,0.2777777777777778,0.5425356197958144,0.7315161135240731,0.29015916528891383,0.45224436267935286,0.4210855902046146,0.5789144097953853,120.0,0.6150341352075456,0.18918697012995994,0.23404255319148937,0.9361702127659575,0.16580510315438118,normal,0,0,TN
60,66,1.1,63,6,14,0.09523809523809523,0.2222222222222222,0.3884817383635076,0.20035325907755738,0.6455889471634005,0.4516223338831783,0.1341493402461356,0.8658506597538644,1290.0732021940553,0.7412317124575363,0.43196674007107894,0.045454545454545414,0.9090909090909091,0.3537991076800051,flooding,1,1,TP
60,51,0.85,47,20,12,0.425531914893617,0.2553191489361702,0.5020946211447643,0.28051910595627,0.16293061606393833,0.3486509266105761,0.0,1.0,100.0,0.9862183265667248,1.0,0.07843137254901966,0.607843137254902,0.7183863333953803,sms_pumping,1,1,TP
60,5,0.08333333333333333,3,5,3,1.6666666666666667,1.0,0.2665510241520008,0.10729877085839067,0.04059818551884733,0.847276923334353,1.0,0.0,9412.875950970396,0.3360186874485595,0.3455831210001902,0.4,0.0,0.003909127509295006,normal,0,0,TN
60,18,0.3,15,11,14,0.7333333333333333,0.9333333333333333,0.36312925350844444,0.10572177815095384,0.5088518347282508,0.6094376356914506,0.5284766529439918,0.4715233470560082,4340.281875370276,0.8453558010811859,0.17506358822582438,0.16666666666666663,0.38888888888888884,0.11329382060935789,normal,0,0,TN
60,5,0.08333333333333333,4,4,4,1.0,1.0,0.12759546510924605,0.03892839042337179,0.16717936199424663,0.6838577182147935,0.3682399693278256,0.6317600306721745,9527.039208039152,0.01668384041879776,0.2721379782219461,0.19999999999999996,0.19999999999999996,0.1159574818013716,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.2614377700996565,0.0,0.2966281592582569,0.3312703205000813,0.6049251157141922,0.39507488428580784,8510.228393981306,0.5127562375975299,0.36220669257327553,0.0,0.5,0.06816531459113456,normal,0,0,TN
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.2783295466788514,0.08707369117212356,0.4197672323127952,0.5450198002046418,1.0,0.0,9907.361258013283,0.27410532815035993,0.0,0.0,0.33333333333333337,0.1994184215014641,normal,0,0,TN
60,17,0.2833333333333333,8,11,14,1.375,1.75,0.5214866456899179,0.026119654173359777,0.3422172185762247,0.0634131185617758,0.7149860408999262,0.28501395910007377,1649.4116740432028,0.23911478150423823,0.2286090518997807,0.5294117647058824,0.3529411764705882,0.44474670004417677,sms_pumping,1,1,TP
60,5,0.08333333333333333,5,4,4,0.8,0.8,0.05,0.18668691796005404,0.3494815944357244,0.4029713470500156,0.5364901221147659,0.4635098778852341,10426.352682387896,0.23833945970400142,0.23452515192647191,0.0,0.19999999999999996,0.1611302198757681,normal,0,0,TN
60,31,0.5166666666666667,29,4,9,0.13793103448275862,0.3103448275862069,0.7116922177096946,0.607011936293058,0.26832105825059804,0.3001650384149254,0.14108818584509397,0.858911814154906,1137.7586113542256,0.7391639399399834,0.2860637720181307,0.06451612903225812,0.8709677419354839,0.22142427250144534,sequential_spray,1,1,TP
60,58,0.9666666666666667,50,6,18,0.12,0.36,0.8172051822355949,0.17945365483047954,0.45807424473797875,0.42543178258581044,0.06415282443001674,0.9358471755699833,917.2977293103368,0.8245530876409866,0.46274893961465013,0.13793103448275867,0.896551724137931,0.6317899317595417,sms_pumping,1,1,TP
60,33,0.55,29,26,19,0.896551724137931,0.6551724137931034,0.2681847150823581,0.521429836974185,0.4299510077291285,0.3942240876970161,0.19458593767514384,0.8054140623248561,2570.5484322012944,0.5519006785271682,0.08102720604090662,0.12121212121212122,0.21212121212121215,0.22323694442717756,flooding,1,1,TP
60,2,0.03333333333333333,1,1,1,1.0,1.0,0.30205071508144243,0.13167061055251464,0.5239819745471361,0.2985462744287271,0.42536162210074285,0.5746383778992572,6500.601964847401,0.5822268812144065,0.2982963411194026,0.5,0.5,0.13320251087043158,normal,0,0,TN
60,47,0.7833333333333333,44,16,7,0.36363636363636365,0.1590909090909091,0.6551325619742202,0.0,0.6823476659597238,0.1487445233574259,0.0,1.0,100.0,1.0,0.49557199649170935,0.06382978723404253,0.6595744680851063,0.3379788279428233,sms_pumping,1,1,TP
60,60,1.0,46,6,7,0.13043478260869565,0.15217391304347827,0.4474214116076057,0.0,0.18200610921697438,0.830940382535334,0.01692825486428353,0.9830717451357165,80.0,0.859651338298924,0.7668678978335454,0.23333333333333328,0.9,0.1773868404896679,flooding,1,1,TP
60,20,0.3333333333333333,13,13,13,1.0,1.0,0.504312264662705,0.13961247697610274,0.19304880231385335,0.4045775457689245,0.4432375289243874,0.5567624710756126,4661.810476365295,0.37821113992157923,0.32738153060627,0.35,0.35,0.16539858098627955,sms_pumping,1,0,FN
60,73,1.2166666666666666,32,5,13,0.15625,0.40625,0.2999032324636951,0.19273717423088046,0.24721123203883968,0.43295930962133183,0.06709629780968472,0.9329037021903153,1796.3657357593456,0.7708565859073795,0.3809603958608214,0.5616438356164384,0.9315068493150684,0.023958888659518122,flooding,1,1,TP
60,34,0.5666666666666667,33,3,8,0.09090909090909091,0.24242424242424243,0.7567264139131494,0.7816120861481822,0.3229745225106905,0.08904490459537236,0.0,1.0,2131.952799750558,0.9323935363307564,0.6032320895327323,0.02941176470588236,0.9117647058823529,0.6053141585900182,sequential_spray,1,1,TP
60,66,1.1,24,5,5,0.20833333333333334,0.20833333333333334,0.7219265628190032,0.0,0.3637666529061324,0.34869935784711914,0.3337276003114245,0.6662723996885755,1339.7167899588728,0.42835474022732567,0.6609122038304955,0.6363636363636364,0.9242424242424242,0.21887746845657438,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.4061905541419439,0.12682420978792203,0.06312667873206934,0.25718656142266694,0.7707858872366694,0.2292141127633306,9886.16442162475,0.10174596419456963,0.0,0.0,0.5,0.09358654748513716,normal,0,0,TN
60,5,0.08333333333333333,5,2,3,0.4,0.6,0.26529771594845986,0.1391135762856332,0.050621306937980365,0.5875053577407701,0.608107313306479,0.39189268669352095,12603.962978020467,0.4669191475546896,0.02843523491058373,0.0,0.6,0.0,normal,0,0,TN
60,54,0.9,54,10,25,0.18518518518518517,0.46296296296296297,0.43873153991799624,0.3271078114301366,0.2728841838980973,0.0,0.0,1.0,574.3164234204112,1.0,0.05468135058822044,0.0,0.8148148148148149,0.5539812088002053,sms_pumping,1,1,TP
60,3,0.05,2,2,2,1.0,1.0,0.1498633841115925,0.0,0.6724335172446076,0.3619412521720925,0.6669802876719311,0.33301971232806893,9922.837697600686,0.48490301756800397,0.13770074647166036,0.33333333333333337,0.33333333333333337,0.08250528795073245,normal,0,0,TN
60,21,0.35,13,3,3,0.23076923076923078,0.23076923076923078,0.5211697139625315,0.22307782019745442,0.5759233055744337,0.6835221244703875,0.18629976541990473,0.8137002345800952,1513.3429508568847,0.659375056203409,0.5906429622231385,0.38095238095238093,0.8571428571428572,0.4484690054224409,flooding,1,1,TP
60,30,0.5,13,2,5,0.15384615384615385,0.38461538461538464,0.34242198957055087,0.2979976999536697,0.30376676571668515,0.6597282579340544,0.2721408724913534,0.7278591275086466,3279.9300315896926,0.3117163909983598,0.3205700526962812,0.5666666666666667,0.9333333333333333,0.16570121044747027,flooding,1,1,TP
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.2922999727803739,0.05818183860966357,0.4237202218333568,0.37972494159176096,1.0,0.0,12607.18257749917,0.2467770456824137,0.0,0.0,0.5,0.07921116548275693,normal,0,0,TN
60,66,1.1,27,7,23,0.25925925925925924,0.8518518518518519,0.2598897709529065,0.25237741422739235,0.6043862330384409,0.5325147835906888,0.11420392521686619,0.8857960747831338,1165.2351074658934,1.0,0.6515997507936664,0.5909090909090908,0.8939393939393939,0.29578966702729037,flooding,1,1,TP
60,4,0.06666666666666667,3,3,1,1.0,0.3333333333333333,0.1009057675548526,0.17409131946254194,0.24002809391081936,0.677117641734857,0.9155277518786415,0.08447224812135845,8771.838873234268,0.5235729591711689,0.42843117655795526,0.25,0.25,0.1182403526986093,normal,0,0,TN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.25033256108994606,0.0,0.040797427983542064,0.5951857584954666,0.47977864764426337,0.5202213523557366,9216.977465848657,0.30519807599903376,0.18321286723548574,0.0,0.5,0.0,normal,0,0,TN
60,19,0.31666666666666665,14,12,12,0.8571428571428571,0.8571428571428571,0.34619262625132446,0.05925327217423916,0.5577908252514003,0.6166489939570048,0.7684447037285499,0.2315552962714501,1802.782031044729,0.6733193313865861,0.4058234220627941,0.26315789473684215,0.368421052631579,0.16412755388866554,normal,0,0,TN
60,49,0.8166666666666667,47,15,12,0.3191489361702128,0.2553191489361702,0.5659077609632056,0.03366389808071888,0.48025530370319813,0.19708460072585451,0.048818751140497864,0.9511812488595022,1618.8285449227162,0.6484738398513418,0.3843141531286496,0.04081632653061229,0.6938775510204082,0.009592538050760215,sms_pumping,1,1,TP
60,5,0.08333333333333333,5,4,3,0.8,0.6,0.09222753420812757,0.11534957633030626,0.3733831035060291,0.6532869446740198,0.5551168811074944,0.44488311889250565,10623.865025440233,0.7481210052639046,0.3160204988598218,0.0,0.19999999999999996,0.020748449964168213,normal,0,0,TN
60,44,0.7333333333333333,42,9,14,0.21428571428571427,0.3333333333333333,0.8617525180716745,0.9197282644300172,0.0,0.14981119026673645,0.0,1.0,833.2142824406563,0.7496124385395299,0.33356034519436023,0.045454545454545414,0.7954545454545454,0.4568329712937473,sequential_spray,1,1,TP
60,2,0.03333333333333333,1,1,1,1.0,1.0,0.1841262408139568,0.09518384565977785,0.438975806061026,0.6067884814933865,0.5399576080681775,0.4600423919318225,7423.731013784058,0.7971988166120607,0.0,0.5,0.5,0.06798351783113257,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.2439638519619987,0.0,0.8717094331979839,0.46911305392241576,0.5222520466172239,0.4777479533827761,12393.957715885017,0.4684075559731045,0.13833094365918858,0.0,0.5,0.030348674638052853,normal,0,0,TN
60,63,1.05,47,12,4,0.2553191489361702,0.0851063829787234,0.5033212014806348,0.1781640392591714,0.8842526452305103,0.5908344360059468,0.0,1.0,566.0715335044462,0.8969818993855938,0.4662440418088528,0.25396825396825395,0.8095238095238095,0.022250534267555324,flooding,1,1,TP
60,46,0.7666666666666667,46,8,5,0.17391304347826086,0.10869565217391304,0.7824389389304931,0.19047829830056914,0.5071092699311968,0.14818205068330167,0.13864956973557707,0.8613504302644229,100.0,0.9125663990872136,0.6555974495886548,0.0,0.8260869565217391,0.30466903156342906,sms_pumping,1,1,TP
60,6,0.1,5,2,5,0.4,1.0,0.15763394376062903,0.18164830819949865,0.6727182091213092,0.6313700566052444,0.6214039774011171,0.3785960225988829,9984.565222949364,0.1718730283429655,0.3911502860868235,0.16666666666666663,0.6666666666666667,0.043569085892326706,normal,0,0,TN
60,20,0.3333333333333333,19,4,3,0.21052631578947367,0.15789473684210525,0.9198669803050462,0.0,0.4665610167112087,0.14930802143490943,0.201056964003564,0.798943035996436,1482.4395483825017,0.6853433795570666,0.4174264093296905,0.050000000000000044,0.8,0.5003607776547305,sms_pumping,1,1,TP
60,3,0.05,2,2,2,1.0,1.0,0.2906602995436461,0.14279449057429236,0.2921981264394745,0.175607918429939,0.9167137984587905,0.08328620154120947,11370.342059879284,0.25473064091275993,0.2720908421857979,0.33333333333333337,0.33333333333333337,0.02383552738324396,normal,0,0,TN
60,18,0.3,14,6,5,0.42857142857142855,0.35714285714285715,0.5449396483059742,0.0,0.20128847205316341,0.27730995930478447,0.08168717892394925,0.9183128210760507,3741.210858893375,0.5117848476274701,0.2330197679054469,0.2222222222222222,0.6666666666666667,0.3410396860380182,sms_pumping,1,1,TP
60,51,0.85,42,6,4,0.14285714285714285,0.09523809523809523,0.8118548235187371,0.08606653957044971,0.19376144589733227,0.6581325678674352,0.39679808848781445,0.6032019115121856,825.4733505060393,0.5682786637618824,0.0,0.17647058823529416,0.8823529411764706,0.0,normal,0,0,TN
60,30,0.5,29,7,7,0.2413793103448276,0.2413793103448276,0.7789599896133469,1.0,0.16412173993793783,0.1550035041308539,0.031812898902087085,0.968187101097913,120.0,0.8226545800530028,0.6078018112552588,0.033333333333333326,0.7666666666666666,0.06315540103827494,sequential_spray,1,1,TP
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.23009870417057898,0.0,0.39439520312794507,0.5745544199735864,0.6306500456385368,0.36934995436146323,8696.362495438449,0.4600977470193388,0.17613854671997126,0.0,0.0,0.006895740352799345,normal,0,0,TN
60,40,0.6666666666666666,27,5,8,0.18518518518518517,0.2962962962962963,0.246510620881895,0.13075936652964337,0.6137559101304528,0.8888862173588691,0.006493872748658222,0.9935061272513418,80.0,0.6505036018861803,0.24234224708602667,0.32499999999999996,0.875,0.1688401768876518,flooding,1,1,TP
